400.perlbench_905,8
400.perlbench_906,8
400.perlbench_907,8
400.perlbench_908,8
400.perlbench_909,8
400.perlbench_91,8
400.perlbench_910,1
400.perlbench_911,8
400.perlbench_912,1
400.perlbench_913,1
400.perlbench_914,1
400.perlbench_915,1
400.perlbench_916,1
400.perlbench_917,1
400.perlbench_918,1
400.perlbench_919,1
400.perlbench_92,8
400.perlbench_920,1
400.perlbench_921,1
400.perlbench_922,1
400.perlbench_923,1
400.perlbench_924,8
400.perlbench_925,1
400.perlbench_926,1
400.perlbench_927,1
400.perlbench_928,1
400.perlbench_929,1
400.perlbench_93,8
400.perlbench_930,1
400.perlbench_931,1
400.perlbench_932,1
400.perlbench_933,1
400.perlbench_934,1
400.perlbench_935,1
400.perlbench_936,1
400.perlbench_937,1
400.perlbench_938,1
400.perlbench_939,1
400.perlbench_94,8
400.perlbench_940,1
400.perlbench_941,1
400.perlbench_942,1
400.perlbench_943,2
400.perlbench_944,6
400.perlbench_945,2
400.perlbench_946,4
400.perlbench_947,2
400.perlbench_948,6
400.perlbench_949,8
400.perlbench_95,8
400.perlbench_950,6
400.perlbench_951,8
400.perlbench_952,1
400.perlbench_953,4
400.perlbench_954,1
400.perlbench_955,1
400.perlbench_956,8
400.perlbench_957,8
400.perlbench_958,8
400.perlbench_959,8
400.perlbench_96,8
400.perlbench_960,8
400.perlbench_961,8
400.perlbench_962,2
400.perlbench_963,4
400.perlbench_964,8
400.perlbench_965,8
400.perlbench_966,8
400.perlbench_967,8
400.perlbench_968,8
400.perlbench_969,8
400.perlbench_97,8
400.perlbench_970,8
400.perlbench_971,8
400.perlbench_972,8
400.perlbench_973,2
400.perlbench_974,8
400.perlbench_975,8
400.perlbench_976,8
400.perlbench_977,2
400.perlbench_978,8
400.perlbench_979,8
400.perlbench_98,8
400.perlbench_980,8
400.perlbench_981,8
400.perlbench_982,8
400.perlbench_983,8
400.perlbench_984,8
400.perlbench_985,8
400.perlbench_986,8
400.perlbench_987,8
400.perlbench_988,8
400.perlbench_989,8
400.perlbench_99,8
400.perlbench_990,8
400.perlbench_991,8
400.perlbench_992,2
400.perlbench_993,2
400.perlbench_994,2
400.perlbench_995,8
400.perlbench_996,2
400.perlbench_997,8
400.perlbench_998,6
400.perlbench_999,8
