400.perlbench_905,2
400.perlbench_906,2
400.perlbench_907,2
400.perlbench_908,2
400.perlbench_909,2
400.perlbench_91,2
400.perlbench_910,2
400.perlbench_911,2
400.perlbench_912,2
400.perlbench_913,2
400.perlbench_914,2
400.perlbench_915,2
400.perlbench_916,2
400.perlbench_917,2
400.perlbench_918,2
400.perlbench_919,2
400.perlbench_92,2
400.perlbench_920,2
400.perlbench_921,2
400.perlbench_922,2
400.perlbench_923,2
400.perlbench_924,2
400.perlbench_925,2
400.perlbench_926,2
400.perlbench_927,2
400.perlbench_928,2
400.perlbench_929,2
400.perlbench_93,2
400.perlbench_930,2
400.perlbench_931,2
400.perlbench_932,2
400.perlbench_933,2
400.perlbench_934,2
400.perlbench_935,2
400.perlbench_936,2
400.perlbench_937,2
400.perlbench_938,2
400.perlbench_939,2
400.perlbench_94,2
400.perlbench_940,2
400.perlbench_941,2
400.perlbench_942,2
400.perlbench_943,2
400.perlbench_944,4
400.perlbench_945,2
400.perlbench_946,4
400.perlbench_947,2
400.perlbench_948,4
400.perlbench_949,2
400.perlbench_95,2
400.perlbench_950,4
400.perlbench_951,2
400.perlbench_952,2
400.perlbench_953,1
400.perlbench_954,2
400.perlbench_955,2
400.perlbench_956,2
400.perlbench_957,2
400.perlbench_958,2
400.perlbench_959,2
400.perlbench_96,2
400.perlbench_960,2
400.perlbench_961,2
400.perlbench_962,2
400.perlbench_963,4
400.perlbench_964,2
400.perlbench_965,2
400.perlbench_966,2
400.perlbench_967,2
400.perlbench_968,2
400.perlbench_969,2
400.perlbench_97,2
400.perlbench_970,2
400.perlbench_971,2
400.perlbench_972,2
400.perlbench_973,2
400.perlbench_974,2
400.perlbench_975,2
400.perlbench_976,2
400.perlbench_977,2
400.perlbench_978,2
400.perlbench_979,2
400.perlbench_98,2
400.perlbench_980,2
400.perlbench_981,2
400.perlbench_982,2
400.perlbench_983,2
400.perlbench_984,2
400.perlbench_985,2
400.perlbench_986,2
400.perlbench_987,2
400.perlbench_988,2
400.perlbench_989,2
400.perlbench_99,2
400.perlbench_990,2
400.perlbench_991,2
400.perlbench_992,2
400.perlbench_993,2
400.perlbench_994,2
400.perlbench_995,2
400.perlbench_996,2
400.perlbench_997,2
400.perlbench_998,4
400.perlbench_999,2
